"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",713,91.833,67.199,0.875,0.687,0.656
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",833,83.418,81.414,0.649,0.217,0.326
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",829.5,83.867,81.186,0.882,0.598,0.61
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",656,98.099,76.283,0.943,0.66,0.933
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",878,87.3,93.843,0.811,0.404,0.596
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",878.5,87.228,93.919,0.974,0.65,0.827
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",485,99.992,99.81,1,0.66,0.921
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",515,99.944,99.962,0.999,0.393,0.485
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",515,99.944,99.962,1,0.713,0.764
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",700,97.377,84.189,0.951,0.692,0.931
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",815,92.603,91.98,0.846,0.399,0.533
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",794.5,93.847,90.916,0.981,0.769,0.817
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",417,91.544,66.781,0.873,0.671,0.914
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",507,68.977,96.921,0.67,0.269,0.352
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",507.5,68.319,98.67,0.91,0.639,0.711
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",556,83.923,94.319,0.894,0.733,0.891
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",545,84.501,93.792,0.783,0.56,0.33
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",545.5,84.452,93.858,0.918,0.744,0.606
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",497,88.327,94.706,0.917,0.862,0.887
