"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",382,99.396,48.929,0.914,0.584,0.715
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",823,87.852,80,0.678,0.279,0.431
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",825.5,87.785,80.357,0.908,0.725,0.765
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",211,99.933,47.143,0.916,0.603,0.658
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",856,87.852,85,0.729,0.322,0.315
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",921.5,78.993,94.286,0.946,0.746,0.71
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",550.5,99.933,100,0.999,0.758,0.69
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",550.5,99.933,100,0.999,0.322,0.38
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",550,99.933,100,1,0.745,0.736
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",589.5,98.591,74.286,0.946,0.697,0.684
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",864,90.604,91.786,0.826,0.356,0.369
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",871.5,89.396,93.571,0.977,0.752,0.747
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",384,96.309,63.571,0.911,0.674,0.707
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",488,81.477,88.571,0.702,0.326,0.413
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",488.5,81.275,88.929,0.936,0.755,0.739
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",536,80.617,90.425,0.859,0.668,0.63
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",516,82.696,88.51,0.713,0.367,0.259
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",499.5,84.239,87.193,0.932,0.792,0.654
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",595,84.574,94.135,0.897,0.738,0.649
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",595,84.574,94.135,0.788,0.516,0.298
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",593,84.641,94.135,0.955,0.858,0.689
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",475,99.933,100,1,0.805,0.675
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",439,100,99.94,0.999,0.59,0.35
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",440,100,99.94,1,0.864,0.714
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",398,93.561,92.16,0.928,0.741,0.697
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",398,93.561,92.16,0.857,0.497,0.394
