"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",639,76.01,86.613,0.811,0.571,0.898
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","TSS",708,72.034,90.734,0.628,-0.001,0.796
"Phoebastria.Immutabilis_allData_RUN1_GLM","allData","RUN1","GLM","ROC",705.5,72.147,90.664,0.909,0.82,0.935
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",614,74.598,92.159,0.831,0.6,0.868
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","TSS",665,73.105,93.724,0.668,0.075,0.735
"Phoebastria.Immutabilis_allData_RUN1_MARS","allData","RUN1","MARS","ROC",665.5,73.073,93.759,0.92,0.726,0.918
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",495,99.935,99.93,0.999,0.649,0.749
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","TSS",505,99.919,99.965,0.999,0.22,0.498
"Phoebastria.Immutabilis_allData_RUN1_RF","allData","RUN1","RF","ROC",505,99.919,99.965,1,0.715,0.82
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",462,85.441,87.396,0.864,0.576,0.824
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","TSS",462,85.441,87.396,0.729,0.055,0.648
"Phoebastria.Immutabilis_allData_RUN1_GBM","allData","RUN1","GBM","ROC",462.5,85.36,87.552,0.949,0.772,0.884
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",475,70.346,95.48,0.825,0.581,0.901
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",475,70.346,95.48,0.658,0.053,0.801
"Phoebastria.Immutabilis_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",474.5,70.346,95.48,0.916,0.817,0.937
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",601,76.68,78.73,0.776,0.833,0.848
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","TSS",630,74.586,81.056,0.557,0.697,0.695
"Phoebastria.Immutabilis_allData_RUN2_GLM","allData","RUN2","GLM","ROC",633.5,74.343,81.37,0.871,0.952,0.921
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",510,78.822,77.892,0.784,0.831,0.796
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",570,74.018,82.921,0.569,0.716,0.593
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",573.5,73.888,83.152,0.881,0.941,0.892
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",505,99.968,99.937,1,0.811,0.724
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",505,99.968,99.937,0.999,0.664,0.448
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",505,99.968,99.937,1,0.941,0.792
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",477,84.421,80.386,0.827,0.85,0.756
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",486,83.625,81.412,0.65,0.735,0.512
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",486.5,83.544,81.496,0.915,0.962,0.848
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",422,80.996,74.12,0.78,0.819,0.862
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",496,65.839,90.654,0.565,0.75,0.723
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",450.5,76.095,80.448,0.883,0.958,0.917
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",499,79.698,80.063,0.799,0.78,0.821
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",499,79.698,80.063,0.598,0.559,0.641
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",499.5,79.649,80.124,0.89,0.875,0.906
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",480,78.643,86.076,0.825,0.78,0.77
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",460,79.341,85.458,0.647,0.592,0.54
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",463.5,79.195,85.624,0.903,0.862,0.868
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",475,99.951,99.94,0.999,0.784,0.719
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",475,99.951,99.94,0.999,0.574,0.437
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",475,99.951,99.94,1,0.887,0.805
