"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-117.91093,28.040218,17.633337,0.12037879,1,2016,3
-117.878586,28.043238,17.624592,0.120920725,1,2016,3
-117.99819,28.044348,17.685621,0.11610157,1,2016,3
-117.96162,28.0469,17.651728,0.11817523,1,2016,3
-118.04792,28.052336,17.664349,0.12081731,1,2016,3
-118.06788,28.062176,17.68066,0.12003442,1,2016,3
-117.82012,28.063046,17.58036,0.1292811,1,2016,3
-118.08867,28.074057,17.697308,0.12491791,1,2016,3
-117.77407,28.074808,17.567524,0.13045081,1,2016,3
-117.72598,28.086357,17.559805,0.12634572,1,2016,3
-118.11753,28.093847,17.627203,0.12649317,1,2016,3
-117.67668,28.100677,17.501192,0.12551028,1,2016,3
-117.64883,28.107063,17.461807,0.11809781,1,2016,3
-118.128845,28.107607,17.66646,0.12281386,1,2016,3
-118.18341,28.119303,17.706163,0.13460936,1,2016,3
-117.60788,28.120953,17.461761,0.11407121,1,2016,3
-118.213,28.123026,17.737284,0.13379101,1,2016,3
-118.2335,28.134226,17.70584,0.12970573,1,2016,3
-117.56384,28.141092,17.449165,0.10911804,1,2016,3
-117.48656,28.14325,17.569197,0.120173,1,2016,3
-117.53633,28.143274,17.507101,0.11242868,1,2016,3
-118.24253,28.145292,17.752403,0.122138634,1,2016,3
-117.50995,28.145962,17.548424,0.11363574,1,2016,3
-117.3684,28.157396,17.586914,0.11883226,1,2016,3
-117.41877,28.157537,17.587864,0.12105597,1,2016,3
-117.3925,28.159138,17.596361,0.12369162,1,2016,3
-117.334335,28.164194,17.477163,0.11993885,1,2016,3
-118.27563,28.178553,17.764565,0.12993148,1,2016,3
-117.292534,28.182512,17.471777,0.114961065,1,2016,3
-117.24355,28.199898,17.475391,0.12522592,1,2016,3
-118.28379,28.202576,17.759842,0.11894294,1,2016,3
-117.1964,28.225922,17.427406,0.119327426,1,2016,3
-117.16688,28.239141,17.387444,0.12724437,1,2016,3
-118.28206,28.248178,17.757252,0.12470707,1,2016,3
-117.13155,28.259365,17.40898,0.13063706,1,2016,3
-118.307076,28.279408,17.735264,0.12064335,1,2016,3
-118.32131,28.28472,17.748377,0.11600197,1,2016,3
-117.078354,28.294008,17.407887,0.13023265,1,2016,3
-118.32076,28.328648,17.721563,0.11816429,1,2016,3
-117.03187,28.335608,17.38985,0.12843126,1,2016,3
-118.30681,28.357492,17.689697,0.12735832,1,2016,3
-118.3223,28.362093,17.70215,0.12415692,1,2016,3
-118.350876,28.377928,17.712133,0.12483477,1,2016,3
-116.97461,28.390453,17.372458,0.13018046,1,2016,3
-118.35656,28.392391,17.7021,0.12441632,1,2016,3
-118.34985,28.416107,17.703218,0.11959804,1,2016,3
-118.348526,28.435162,17.713142,0.11481066,1,2016,3
-118.35923,28.443203,17.717937,0.11942249,1,2016,3
-116.92034,28.443312,17.383825,0.13011172,1,2016,3
-118.35814,28.463198,17.74755,0.12592262,1,2016,3
-118.349724,28.497078,17.726093,0.121405944,1,2016,3
-116.866936,28.497202,17.38027,0.12944804,1,2016,3
-117.85529,28.509075,17.752232,0.11930403,1,2016,3
-117.88444,28.512384,17.78543,0.1219375,1,2016,3
-118.31512,28.519247,17.736977,0.12324005,1,2016,3
-117.913185,28.521074,17.82306,0.13027655,1,2016,3
-117.94135,28.528008,17.835852,0.13193627,1,2016,3
-117.78778,28.53069,17.728512,0.11990486,1,2016,3
-117.73047,28.540472,17.684832,0.114096425,1,2016,3
-117.959755,28.542635,17.847567,0.13211681,1,2016,3
-118.28075,28.54384,17.720789,0.11972579,1,2016,3
-117.98185,28.545424,17.8225,0.1261379,1,2016,3
-117.67973,28.550993,17.652773,0.11792462,1,2016,3
-116.81452,28.554419,17.356133,0.121344276,1,2016,3
-118.04279,28.559427,17.790442,0.12851761,1,2016,3
-116.81039,28.56117,17.335194,0.13500117,1,2016,3
-117.62446,28.568974,17.614693,0.12701018,1,2016,3
-118.26921,28.57148,17.71542,0.12902455,1,2016,3
-118.06572,28.579735,17.78121,0.12660618,1,2016,3
-117.57836,28.58661,17.59534,0.12829794,1,2016,3
-118.10274,28.591143,17.781221,0.12383722,1,2016,3
-118.26864,28.597673,17.717789,0.12011842,1,2016,3
-118.13599,28.60202,17.76494,0.12294402,1,2016,3
-118.01609,28.603407,17.799706,0.12707996,1,2016,3
-116.76484,28.608269,17.272488,0.1389456,1,2016,3
-117.95781,28.611925,17.849548,0.12464781,1,2016,3
-118.16953,28.614676,17.748293,0.11805358,1,2016,3
-118.26112,28.615341,17.707998,0.115254894,1,2016,3
-118.114685,28.617226,17.786144,0.121348105,1,2016,3
-117.89802,28.632132,17.835094,0.120800935,1,2016,3
-118.146904,28.634539,17.768084,0.11848006,1,2016,3
-117.51484,28.638973,17.523886,0.12535286,1,2016,3
-118.23648,28.64096,17.725367,0.114388384,1,2016,3
-118.28645,28.642555,17.717539,0.1099622,1,2016,3
-116.718414,28.651337,17.231522,0.117618635,1,2016,3
-118.17279,28.653208,17.737535,0.11245879,1,2016,3
-118.30772,28.65427,17.70724,0.112504974,1,2016,3
-117.83223,28.655853,17.786835,0.121983916,1,2016,3
-118.221275,28.661037,17.727741,0.11088441,1,2016,3
-118.332726,28.669598,17.724575,0.11105984,1,2016,3
-117.76765,28.676752,17.680916,0.12341164,1,2016,3
-118.51923,28.678123,17.711027,0.10512405,1,2016,3
-117.471245,28.678942,17.472887,0.12034718,1,2016,3
-118.47139,28.687422,17.702196,0.10475799,1,2016,3
-118.52199,28.688414,17.739748,0.10360875,1,2016,3
-117.74412,28.68943,17.624619,0.12609671,1,2016,3
-118.33909,28.689575,17.725885,0.1164001,1,2016,3
-118.20665,28.695562,17.74595,0.10948207,1,2016,3
-118.43698,28.695852,17.705336,0.103718475,1,2016,3
-116.66971,28.700796,17.28323,0.13510665,1,2016,3
-118.393234,28.706375,17.724781,0.098070964,1,2016,3
-118.189156,28.708834,17.751879,0.11109423,1,2016,3
-118.13709,28.71072,17.762627,0.11880319,1,2016,3
-118.27814,28.711092,17.71818,0.11600428,1,2016,3
-118.49647,28.714396,17.718401,0.09994787,1,2016,3
-118.24958,28.718153,17.727997,0.11710701,1,2016,3
-117.70146,28.719034,17.590998,0.12958293,1,2016,3
-117.42431,28.719625,17.42647,0.11830331,1,2016,3
-118.13968,28.725042,17.786339,0.118909776,1,2016,3
-118.50894,28.72516,17.75116,0.10652165,1,2016,3
-118.32924,28.73316,17.725431,0.122937605,1,2016,3
-118.20701,28.734245,17.76295,0.115617946,1,2016,3
-118.2978,28.737606,17.725304,0.12222245,1,2016,3
-118.27334,28.739767,17.741392,0.12076802,1,2016,3
-116.624695,28.744017,17.34847,0.13424449,1,2016,3
-117.38146,28.745804,17.398659,0.10817142,1,2016,3
-117.64291,28.753378,17.570444,0.12886418,1,2016,3
-118.469986,28.76256,17.751797,0.102237076,1,2016,3
-118.303185,28.766705,17.727196,0.13036029,1,2016,3
-118.26522,28.77767,17.751627,0.12548682,1,2016,3
-118.312775,28.777807,17.716576,0.12491829,1,2016,3
-117.32918,28.787,17.297466,0.11438272,1,2016,3
-118.431564,28.79253,17.757698,0.10262968,1,2016,3
-116.57383,28.793802,17.400993,0.14226596,1,2016,3
-117.58835,28.79745,17.534706,0.12374835,1,2016,3
-118.3304,28.80075,17.706022,0.14468406,1,2016,3
-118.35425,28.801067,17.719984,0.11642983,1,2016,3
-118.283264,28.808285,17.71305,0.15105027,1,2016,3
-117.276985,28.818277,17.264816,0.124543495,1,2016,3
-118.394585,28.825811,17.749144,0.1208336,1,2016,3
-116.54341,28.831682,17.45689,0.13173077,1,2016,3
-117.53601,28.838263,17.49015,0.114007175,1,2016,3
-118.31565,28.838364,17.673298,0.13225977,1,2016,3
-118.237236,28.849854,17.71033,0.11740939,1,2016,3
-117.22597,28.85368,17.254602,0.12752298,1,2016,3
-118.291306,28.854328,17.667961,0.1693618,1,2016,3
-118.35554,28.859507,17.707464,0.117415376,1,2016,3
-117.4926,28.861061,17.495031,0.119803764,1,2016,3
-118.29865,28.875563,17.6164,0.21154532,1,2016,3
-118.32142,28.877579,17.626528,0.13152952,1,2016,3
-118.37311,28.877817,17.67893,0.12716886,1,2016,3
-116.502846,28.878622,17.462975,0.13784301,1,2016,3
-117.46247,28.879526,17.415682,0.11439592,1,2016,3
-117.18449,28.88586,17.274483,0.1294997,1,2016,3
-117.44438,28.89025,17.36115,0.11287121,1,2016,3
-118.18275,28.893513,17.706345,0.120935105,1,2016,3
-117.14204,28.903109,17.263924,0.14264779,1,2016,3
-118.463326,28.903477,17.751238,0.10519976,1,2016,3
-118.39514,28.905539,17.724901,0.115160726,1,2016,3
-118.33545,28.912743,17.579498,0.11258216,1,2016,3
-118.35642,28.912987,17.643688,0.11105352,1,2016,3
-118.4361,28.91369,17.722776,0.105236396,1,2016,3
-118.40065,28.913918,17.702686,0.11407804,1,2016,3
-116.45739,28.920233,17.435007,0.1577031,1,2016,3
-117.39431,28.929163,17.265896,0.123743184,1,2016,3
-121.3816,28.93691,17.935694,0.07451937,1,2016,3
-117.09591,28.937847,17.26363,0.15574151,1,2016,3
-118.16066,28.945957,17.73126,0.12527022,1,2016,3
-118.35739,28.95406,17.610405,0.11899616,1,2016,3
-118.3945,28.954752,17.668152,0.12167637,1,2016,3
-116.413734,28.96722,17.415768,0.15964408,1,2016,3
-117.0456,28.969812,17.228329,0.16341238,1,2016,3
-117.34873,28.976103,17.228088,0.13364291,1,2016,3
-118.347626,28.977657,17.543621,0.12194464,1,2016,3
-118.39327,28.987665,17.615528,0.13888665,1,2016,3
-118.37435,28.987688,17.563301,0.14002486,1,2016,3
-118.122505,28.988335,17.660917,0.12391162,1,2016,3
-118.34972,28.988438,17.51263,0.15842152,1,2016,3
-118.44383,28.988808,17.620502,0.111639716,1,2016,3
-116.38663,28.993933,17.401117,0.15960492,1,2016,3
-117.00951,28.99465,17.195517,0.16668099,1,2016,3
-118.46324,29.00098,17.59799,0.114839464,1,2016,3
-116.98107,29.013903,17.206896,0.16573921,1,2016,3
-117.29907,29.01637,17.254044,0.13616736,1,2016,3
-118.372025,29.025272,17.515734,0.20236012,1,2016,3
-118.42485,29.026121,17.543785,0.1393932,1,2016,3
-118.42723,29.02797,17.550764,0.13317595,1,2016,3
-118.53019,29.03341,17.511967,0.10286786,1,2016,3
-118.07221,29.034943,17.562733,0.12919046,1,2016,3
-118.562965,29.035204,17.466053,0.105571456,1,2016,3
-118.48066,29.038015,17.541714,0.12100471,1,2016,3
-116.947586,29.044104,17.172815,0.16186866,1,2016,3
-117.25815,29.050528,17.231808,0.13504206,1,2016,3
-116.89021,29.059645,17.18915,0.15429111,1,2016,3
-116.33318,29.061697,17.382088,0.15391336,1,2016,3
-118.52895,29.063528,17.49039,0.10697512,1,2016,3
-118.4716,29.063665,17.502804,0.10710368,1,2016,3
-118.41311,29.066242,17.490274,0.15834506,1,2016,3
-118.43097,29.072773,17.501766,0.12194699,1,2016,3
-116.85693,29.076036,17.212479,0.18078083,1,2016,3
-118.00552,29.081432,17.467855,0.12284735,1,2016,3
-117.21075,29.088978,17.196081,0.13979702,1,2016,3
-116.30447,29.089506,17.361849,0.16055004,1,2016,3
-118.45247,29.100163,17.465607,0.118555374,1,2016,3
-118.467636,29.1006,17.458231,0.101083204,1,2016,3
-116.8126,29.101183,17.243538,0.17945144,1,2016,3
-116.80527,29.106592,17.25076,0.18254842,1,2016,3
-118.399506,29.108068,17.458755,0.20259753,1,2016,3
-116.28695,29.114372,17.330164,0.15621522,1,2016,3
-116.47223,29.123373,17.322922,0.18449426,1,2016,3
-117.94716,29.12707,17.406126,0.11367273,1,2016,3
-116.760284,29.127298,17.247442,0.18671843,1,2016,3
-116.47502,29.128345,17.30365,0.18939146,1,2016,3
-117.16217,29.128927,17.163395,0.14627321,1,2016,3
-118.407845,29.139538,17.456776,0.10385871,1,2016,3
-116.42619,29.141533,17.304646,0.18122153,1,2016,3
-118.50683,29.14254,17.387505,0.09532465,1,2016,3
-116.23906,29.142624,17.343487,0.15950084,1,2016,3
-116.45861,29.144188,17.29566,0.1913452,1,2016,3
-117.140854,29.14575,17.16253,0.16820627,1,2016,3
-118.44914,29.14974,17.441706,0.10611935,1,2016,3
-116.728584,29.15242,17.251575,0.20199092,1,2016,3
-116.39267,29.156914,17.309727,0.17628014,1,2016,3
-118.55035,29.17292,17.3965,0.10090048,1,2016,3
-117.88486,29.174587,17.308422,0.10396487,1,2016,3
-116.69785,29.174603,17.243101,0.2215616,1,2016,3
-118.43575,29.175491,17.411335,0.10821555,1,2016,3
-116.32908,29.177343,17.304422,0.17165822,1,2016,3
-116.21803,29.18392,17.343588,0.15904646,1,2016,3
-116.29234,29.184025,17.318398,0.17444232,1,2016,3
-118.410736,29.18472,17.447006,0.11423881,1,2016,3
-117.08808,29.186493,17.161505,0.19013439,1,2016,3
-118.58017,29.190422,17.392866,0.09631853,1,2016,3
-118.383095,29.191557,17.471724,0.10770794,1,2016,3
-116.19264,29.192253,17.347765,0.16332346,1,2016,3
-117.07477,29.203981,17.18006,0.18355824,1,2016,3
-116.65896,29.204893,17.236403,0.21877275,1,2016,3
-116.386665,29.207727,17.28854,0.18091452,1,2016,3
-118.5691,29.215494,17.391191,0.097631276,1,2016,3
-118.40748,29.215708,17.42664,0.10905559,1,2016,3
-116.16313,29.216688,17.297586,0.1773339,1,2016,3
-116.18472,29.217112,17.311945,0.17687473,1,2016,3
-118.35585,29.217113,17.459486,0.106362574,1,2016,3
-116.130196,29.22072,17.285868,0.18791823,1,2016,3
-117.82437,29.225693,17.173191,0.10429048,1,2016,3
-117.04412,29.229548,17.17823,0.20384802,1,2016,3
-118.347565,29.23025,17.492037,0.1162788,1,2016,3
-116.63763,29.234497,17.258799,0.23188835,1,2016,3
-116.088005,29.23916,17.271957,0.19145761,1,2016,3
-116.077385,29.250353,17.21447,0.2037206,1,2016,3
-116.10699,29.25183,17.225792,0.19565786,1,2016,3
-116.343925,29.252583,17.270994,0.18819185,1,2016,3
-118.335884,29.252703,17.48049,0.11623411,1,2016,3
-118.36424,29.25458,17.455627,0.1035525,1,2016,3
-117.01112,29.255814,17.190601,0.21849814,1,2016,3
-116.61302,29.259296,17.252747,0.22386676,1,2016,3
-116.54341,29.259329,17.237453,0.21693179,1,2016,3
-116.04185,29.259792,17.20025,0.22347869,1,2016,3
-118.52428,29.263624,17.397772,0.10148125,1,2016,3
-118.28283,29.267588,17.51272,0.113777556,1,2016,3
-117.77015,29.284649,17.1347,0.104900315,1,2016,3
