"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-120.27898,28.124802,18.24729,0.052508958,1,2018,2
-120.27159,28.12609,18.22512,0.05204223,1,2018,2
-120.261505,28.140047,18.23559,0.050773166,1,2018,2
-120.24228,28.164474,18.206083,0.05365471,1,2018,2
-119.732506,28.164745,18.0935,0.052736707,1,2018,2
-119.69235,28.1653,18.090147,0.047959123,1,2018,2
-119.77635,28.175325,18.104368,0.058839884,1,2018,2
-119.65783,28.180494,18.08555,0.0501063,1,2018,2
-119.82444,28.18136,18.113085,0.053300098,1,2018,2
-120.00013,28.19323,18.125223,0.050166853,1,2018,2
-119.882195,28.194685,18.097723,0.055620622,1,2018,2
-120.299545,28.197687,18.200115,0.054703638,1,2018,2
-120.16899,28.200758,18.21139,0.052648723,1,2018,2
-120.23409,28.200983,18.19109,0.05241903,1,2018,2
-120.0842,28.202679,18.212084,0.05441463,1,2018,2
-120.21669,28.213083,18.200544,0.053117234,1,2018,2
-119.612175,28.216469,18.115013,0.049428094,1,2018,2
-119.5174,28.248194,18.173841,0.050095286,1,2018,2
-120.31543,28.248741,18.189072,0.050247114,1,2018,2
-120.28059,28.307877,18.171003,0.05489889,1,2018,2
-119.39881,28.31168,18.10039,0.05351886,1,2018,2
-120.268036,28.367575,18.13399,0.060351737,1,2018,2
-119.29937,28.368435,18.057644,0.057119224,1,2018,2
-119.19969,28.39797,17.953093,0.056057118,1,2018,2
-119.1176,28.401953,17.883718,0.06002445,1,2018,2
-120.19117,28.43386,18.002583,0.056336775,1,2018,2
-119.0454,28.436975,17.83502,0.05832195,1,2018,2
-120.136894,28.491013,17.975382,0.05976683,1,2018,2
-118.93197,28.501509,17.86876,0.061137315,1,2018,2
-120.40641,28.5355,17.723475,0.05940417,1,2018,2
-120.406624,28.53815,17.63681,0.064336374,1,2018,2
-120.0937,28.568316,17.845217,0.058000185,1,2018,2
-118.81938,28.57448,17.950565,0.07737063,1,2018,2
-120.24729,28.58613,17.64497,0.06074863,1,2018,2
-120.15545,28.587946,17.698273,0.0564778,1,2018,2
-120.37049,28.59434,17.580599,0.06471395,1,2018,2
-118.691605,28.596977,17.98553,0.07399998,1,2018,2
-120.226974,28.613192,17.5704,0.06181752,1,2018,2
-119.98512,28.61871,17.696371,0.059825037,1,2018,2
-118.51147,28.622276,18.005796,0.10672301,1,2018,2
-120.03802,28.624016,17.689842,0.061022464,1,2018,2
-119.87359,28.624561,17.739834,0.05374703,1,2018,2
-120.366295,28.630156,17.528389,0.05606655,1,2018,2
-119.0104,28.634464,17.608692,0.06764059,1,2018,2
-120.265114,28.63879,17.551912,0.06363115,1,2018,2
-120.161705,28.638882,17.604256,0.06473238,1,2018,2
-120.22487,28.639956,17.588419,0.057209224,1,2018,2
-119.56294,28.642405,17.86273,0.05718616,1,2018,2
-119.756905,28.64348,17.833977,0.05785643,1,2018,2
-118.95483,28.647144,17.668222,0.056110375,1,2018,2
-120.2798,28.650738,17.507378,0.0631589,1,2018,2
-119.66131,28.651377,17.804955,0.058271896,1,2018,2
-120.19827,28.651857,17.552582,0.06672625,1,2018,2
-120.1396,28.655075,17.572361,0.055190958,1,2018,2
-120.35206,28.655651,17.493504,0.06278924,1,2018,2
-119.47642,28.657368,17.787472,0.058120318,1,2018,2
-118.43444,28.660236,17.944002,0.124260746,1,2018,2
-120.00599,28.66825,17.614592,0.056576185,1,2018,2
-119.67879,28.669704,17.800037,0.05494775,1,2018,2
-119.41531,28.67065,17.675577,0.060605675,1,2018,2
-119.11957,28.679323,17.512993,0.058032293,1,2018,2
-119.36555,28.680162,17.641235,0.062221218,1,2018,2
-119.92985,28.68482,17.623823,0.052362297,1,2018,2
-119.70211,28.688469,17.708391,0.055048905,1,2018,2
-120.27505,28.688875,17.479208,0.06461568,1,2018,2
-119.813644,28.690159,17.655336,0.059508476,1,2018,2
-119.16845,28.691008,17.48312,0.060022283,1,2018,2
-120.08196,28.69179,17.548405,0.058579676,1,2018,2
-120.066315,28.694714,17.553667,0.060631998,1,2018,2
-119.34426,28.69542,17.59965,0.062033333,1,2018,2
-119.24675,28.699078,17.524073,0.06822429,1,2018,2
-119.29487,28.700264,17.571014,0.060304776,1,2018,2
-119.998116,28.702065,17.558985,0.055313244,1,2018,2
-119.28621,28.702593,17.536324,0.06472332,1,2018,2
-120.00088,28.702778,17.558922,0.057189237,1,2018,2
-120.24875,28.70322,17.508879,0.063682005,1,2018,2
-118.49772,28.703472,17.956783,0.103975095,1,2018,2
-120.11837,28.706354,17.54244,0.05618723,1,2018,2
-119.04255,28.715237,17.5578,0.05389295,1,2018,2
-119.92343,28.717283,17.58666,0.059326183,1,2018,2
-118.43229,28.718681,17.952503,0.13178058,1,2018,2
-119.24311,28.725248,17.500317,0.06582446,1,2018,2
-119.499146,28.725945,17.683512,0.057053335,1,2018,2
-119.4632,28.726263,17.647476,0.060248334,1,2018,2
-120.26855,28.729631,17.451612,0.06345211,1,2018,2
-119.19926,28.730139,17.487896,0.061382093,1,2018,2
-119.43542,28.73175,17.604893,0.066173375,1,2018,2
-119.97229,28.740454,17.517324,0.058130153,1,2018,2
-119.58164,28.742039,17.701403,0.051879443,1,2018,2
-119.38618,28.74375,17.581537,0.05556104,1,2018,2
-118.5357,28.74405,17.905424,0.06828797,1,2018,2
-118.89978,28.744299,17.681469,0.07922658,1,2018,2
-119.61244,28.745497,17.70546,0.060540732,1,2018,2
-119.12244,28.747967,17.49888,0.07393043,1,2018,2
-119.35073,28.751091,17.575462,0.059369378,1,2018,2
-119.150406,28.751509,17.48867,0.06886788,1,2018,2
-118.837166,28.752302,17.719048,0.08262244,1,2018,2
-119.08183,28.753107,17.522482,0.07048781,1,2018,2
-119.25142,28.753794,17.519535,0.053236082,1,2018,2
-119.01528,28.754507,17.598782,0.05881115,1,2018,2
-118.33227,28.75661,18.00207,0.1229276,1,2018,2
-118.434975,28.757067,17.941954,0.12948559,1,2018,2
-118.9268,28.758558,17.663305,0.07896394,1,2018,2
-119.23384,28.762785,17.468756,0.0701225,1,2018,2
-119.175316,28.763807,17.474865,0.06121618,1,2018,2
-118.343735,28.765158,17.944973,0.12784865,1,2018,2
-118.16919,28.767267,18.073969,0.12154177,1,2018,2
-118.87925,28.769482,17.659933,0.08566039,1,2018,2
-119.902885,28.77072,17.493992,0.061140683,1,2018,2
-120.2595,28.771852,17.445332,0.062875986,1,2018,2
-118.088936,28.775097,18.098278,0.13768521,1,2018,2
-119.650986,28.777115,17.642822,0.057665292,1,2018,2
-118.76523,28.7788,17.74506,0.08952975,1,2018,2
-118.862144,28.779222,17.663366,0.09521355,1,2018,2
-118.26006,28.78314,17.983295,0.13999496,1,2018,2
-118.69514,28.78437,17.803743,0.0826722,1,2018,2
-118.492,28.785532,17.88921,0.10117916,1,2018,2
-119.10622,28.79329,17.523182,0.0665153,1,2018,2
-119.8527,28.79502,17.502653,0.06029184,1,2018,2
-118.007324,28.79877,18.10664,0.13654298,1,2018,2
-119.23576,28.800098,17.427961,0.07405495,1,2018,2
-118.73791,28.800255,17.75511,0.08605718,1,2018,2
-118.38945,28.805243,17.8417,0.12213054,1,2018,2
-119.71561,28.81324,17.504858,0.05807056,1,2018,2
-119.25331,28.813662,17.442604,0.07663481,1,2018,2
-120.23865,28.814198,17.411995,0.069526315,1,2018,2
-118.35938,28.818348,17.878654,0.1317995,1,2018,2
-118.56348,28.81852,17.813498,0.09471474,1,2018,2
-118.6061,28.819124,17.802011,0.09798615,1,2018,2
-119.864716,28.82428,17.455656,0.060958188,1,2018,2
-118.27978,28.824818,17.921032,0.13108747,1,2018,2
-119.19613,28.829477,17.455479,0.05667591,1,2018,2
-118.26224,28.830168,17.967112,0.121057525,1,2018,2
-118.21217,28.834515,18.024769,0.12789384,1,2018,2
-119.00066,28.835056,17.602226,0.07203103,1,2018,2
-119.54503,28.837133,17.593164,0.0621419,1,2018,2
-119.76023,28.837202,17.467125,0.06185535,1,2018,2
-118.158775,28.83766,18.068365,0.13863896,1,2018,2
-118.54448,28.838362,17.76775,0.10740687,1,2018,2
-119.764626,28.83841,17.445242,0.06432697,1,2018,2
-118.2639,28.83845,17.9367,0.15018602,1,2018,2
-120.021965,28.841969,17.431738,0.067887776,1,2018,2
-118.4416,28.842363,17.748453,0.082261726,1,2018,2
