"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-122.512505,25.933687,20.241066,0.05973353,1,2018,1
-122.34497,25.939997,20.128365,0.056889795,1,2018,1
-122.678856,25.941206,20.231915,0.06484105,1,2018,1
-122.85783,25.947752,20.165644,0.061648138,1,2018,1
-122.16265,25.971066,20.072813,0.057067424,1,2018,1
-122.03123,25.981009,20.01426,0.058253083,1,2018,1
-123.00559,25.98864,20.10658,0.06410913,1,2018,1
-123.15094,26.009571,20.127075,0.061039977,1,2018,1
-121.87582,26.013128,19.947144,0.05716251,1,2018,1
-123.34032,26.019022,20.011309,0.05898557,1,2018,1
-123.46978,26.0348,19.7675,0.05990538,1,2018,1
-121.72117,26.04376,19.911938,0.057866246,1,2018,1
-123.54776,26.05596,19.725206,0.058333617,1,2018,1
-123.51274,26.058666,19.740025,0.063549094,1,2018,1
-121.5676,26.09094,19.927092,0.06082842,1,2018,1
-123.8238,26.094637,19.613588,0.061248753,1,2018,1
-123.95307,26.107851,19.534622,0.06387186,1,2018,1
-121.393036,26.14231,19.922888,0.057069533,1,2018,1
-124.247406,26.175758,19.230286,0.06006528,1,2018,1
-121.22572,26.19619,19.932991,0.055360306,1,2018,1
-124.411606,26.201153,19.24813,0.06240766,1,2018,1
-121.06008,26.25214,19.902061,0.06181491,1,2018,1
-124.62652,26.269453,19.128067,0.058926728,1,2018,1
-124.99463,26.28166,19.307281,0.05905744,1,2018,1
-124.791794,26.283491,19.162468,0.06115075,1,2018,1
-124.82152,26.289045,19.142473,0.06325641,1,2018,1
-125.28807,26.304811,19.550287,0.06401815,1,2018,1
-120.93333,26.30613,19.864134,0.06620992,1,2018,1
-125.42912,26.331884,19.510817,0.062485766,1,2018,1
-120.8506,26.336056,19.807201,0.064183295,1,2018,1
-125.55534,26.375765,19.593985,0.067029424,1,2018,1
-120.71447,26.376776,19.722633,0.068610534,1,2018,1
-125.89552,26.399454,19.758287,0.06785758,1,2018,1
-125.72535,26.409279,19.676758,0.06078056,1,2018,1
-120.55209,26.422585,19.714031,0.06892883,1,2018,1
-126.074455,26.425615,19.867813,0.069600485,1,2018,1
-120.48589,26.436102,19.683847,0.07426034,1,2018,1
-126.241516,26.45189,19.979609,0.069720306,1,2018,1
-120.35186,26.47948,19.797035,0.08236839,1,2018,1
-126.48729,26.501904,20.31759,0.06434987,1,2018,1
-120.27691,26.503992,19.762156,0.08209774,1,2018,1
-120.18706,26.525879,19.742828,0.0930572,1,2018,1
-120.1885,26.532713,19.736147,0.08703163,1,2018,1
-126.665504,26.538086,20.424498,0.06649595,1,2018,1
-120.154175,26.553026,19.762024,0.102164626,1,2018,1
