"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-117.91093,28.040218,17.55634,0.12370687,6.768907,299.17792,1,2016,3
-118.04792,28.052336,17.677454,0.12734562,6.869971,298.8035,1,2016,3
-117.72598,28.086357,17.546103,0.12281496,6.6888714,298.28915,1,2016,3
-117.48656,28.14325,17.63374,0.12954564,6.728841,298.20273,1,2016,3
-118.26213,28.150427,17.852493,0.12565723,6.9731846,297.594,1,2016,3
-117.24355,28.199898,17.65547,0.14724924,6.9559326,297.85446,1,2016,3
-117.13155,28.259365,17.375565,0.12429857,6.949741,298.6302,1,2016,3
-118.27787,28.262772,17.751616,0.12526633,7.006925,299.30875,1,2016,3
-116.97461,28.390453,17.42895,0.13444394,7.083735,299.42386,1,2016,3
-117.85529,28.509075,17.789082,0.12424326,6.71936,299.12085,1,2016,3
-118.31512,28.519247,17.738295,0.11233372,7.158394,299.179,1,2016,3
-117.73047,28.540472,17.594667,0.123912364,6.683532,298.02206,1,2016,3
-118.00506,28.54944,17.760344,0.12162564,6.977177,300.20325,1,2016,3
-116.81452,28.554419,17.306793,0.12120915,7.0901904,300.32623,1,2016,3
-116.718414,28.651337,17.326603,0.13310891,7.2568107,301.76266,1,2016,3
-118.51923,28.678123,17.754684,0.10907667,7.1061664,298.58472,1,2016,3
-117.471245,28.678942,17.42613,0.11551692,6.847627,298.8108,1,2016,3
-118.24266,28.751625,17.7463,0.12222396,7.3468494,299.25156,1,2016,3
-117.64291,28.753378,17.472027,0.12147124,6.986301,297.4453,1,2016,3
-118.31724,28.75354,17.686543,0.14552318,7.5356817,296.9051,1,2016,3
-117.32918,28.787,17.313103,0.12183154,6.946654,298.92642,1,2016,3
-116.57383,28.793802,17.352808,0.15240158,7.2501035,303.29553,1,2016,3
-117.22597,28.85368,17.27628,0.14232664,6.9426365,300.3693,1,2016,3
-116.45739,28.920233,17.422623,0.14782804,7.3330073,305.22885,1,2016,3
-121.3816,28.93691,17.949396,0.07596793,6.6109304,292.21985,1,2016,3
-118.37456,29.000704,17.500523,0.14148653,7.534328,300.37686,1,2016,3
-116.36897,29.011168,17.33285,0.17342494,7.3668513,305.99878,1,2016,3
-116.98107,29.013903,17.236664,0.1821279,7.0613384,303.62256,1,2016,3
-117.29907,29.01637,17.225832,0.13422135,7.0813065,301.31067,1,2016,3
-118.53019,29.03341,17.411072,0.10143762,7.194811,298.38165,1,2016,3
-118.07221,29.034943,17.529299,0.12626326,7.5253706,300.85928,1,2016,3
-117.21075,29.088978,17.180264,0.16384631,7.0461125,302.5398,1,2016,3
-117.94716,29.12707,17.34544,0.10990734,7.450101,301.3858,1,2016,3
-116.23906,29.142624,17.37494,0.16616051,7.4580026,306.8238,1,2016,3
-116.728584,29.15242,17.263596,0.20201237,7.239731,304.59006,1,2016,3
-116.077385,29.250353,17.117752,0.2259609,7.3632193,305.82715,1,2016,3
-116.343925,29.252583,17.214754,0.19288214,7.298027,305.51944,1,2016,3
-118.335884,29.252703,17.479166,0.11119904,7.303273,302.9285,1,2016,3
-117.01112,29.255814,17.140224,0.2082947,7.1297755,305.0052,1,2016,3
-116.61302,29.259296,17.26114,0.22063413,7.3456993,305.63742,1,2016,3
-118.52428,29.263624,17.421886,0.09879045,6.9940834,301.55383,1,2016,3
-117.77015,29.284649,17.177113,0.10692681,7.5541377,304.9734,1,2016,3
-118.24363,29.288527,17.352898,0.1135458,7.386271,303.06613,1,2016,3
-116.974724,29.296963,17.29602,0.23758097,7.1376185,305.64966,1,2016,3
-117.72229,29.330883,17.165413,0.11728417,7.1949425,304.35266,1,2016,3
-117.463066,29.444147,17.171825,0.13823296,7.100338,304.09293,1,2016,3
